k,type,score,label
25,GMM,-0.14042,14
25,GMM,-0.136997,14
25,GMM,-0.01698,16
25,GMM,-0.10241,14
25,GMM,0.483098,13
25,GMM,-0.316756,6
25,GMM,-0.016392,8
25,GMM,-0.117171,14
25,GMM,-0.029528,7
25,GMM,-0.149704,14
25,GMM,0.17066,16
25,GMM,-0.068598,14
25,GMM,-0.145068,6
25,GMM,-0.097851,16
25,GMM,-0.114055,18
25,GMM,-0.09917,18
25,GMM,-0.045804,11
25,GMM,0.029137,3
25,GMM,-0.140339,14
25,GMM,-0.112184,14
25,GMM,-0.138868,18
25,GMM,-0.05213,6
25,GMM,-0.039815,14
25,GMM,-0.083232,14
25,GMM,-0.050978,14
25,GMM,-0.041084,14
25,GMM,0.1487,7
25,GMM,-0.079607,5
25,GMM,-0.141244,11
25,GMM,-0.072034,0
25,GMM,-0.1167,14
25,GMM,-0.217429,6
25,GMM,-0.096282,14
25,GMM,0.322983,9
25,GMM,-0.194885,11
25,GMM,-0.183593,2
25,GMM,-0.059966,11
25,GMM,-0.094595,14
25,GMM,-0.180265,11
25,GMM,0.120305,3
25,GMM,0.091853,8
25,GMM,-0.130121,14
25,GMM,-0.030084,0
25,GMM,-0.061636,8
25,GMM,-0.056452,8
25,GMM,0.177078,3
25,GMM,-0.013012,11
25,GMM,-0.041816,8
25,GMM,0.120795,5
25,GMM,-0.152541,14
25,GMM,-0.089497,8
25,GMM,-0.051738,8
25,GMM,-0.062488,8
25,GMM,-0.10476,14
25,GMM,-0.081953,14
25,GMM,-0.127306,11
25,GMM,0.228508,18
25,GMM,0.271031,20
25,GMM,0.068533,16
25,GMM,-0.014069,7
25,GMM,0.355535,23
25,GMM,0.322983,9
25,GMM,-0.110501,14
25,GMM,-0.117881,14
25,GMM,0.101525,21
25,GMM,-0.106084,11
25,GMM,0.076159,5
25,GMM,0.073547,0
25,GMM,-0.030532,14
25,GMM,-0.036025,5
25,GMM,-0.122435,14
25,GMM,0.043206,11
25,GMM,0.102423,7
25,GMM,0.368974,23
25,GMM,0.003976,18
25,GMM,-0.051897,14
25,GMM,-0.079324,2
25,GMM,0.029802,2
25,GMM,-0.09762,14
25,GMM,-0.020013,11
25,GMM,-0.170912,14
25,GMM,0.05086,0
25,GMM,0.124453,20
25,GMM,-0.106627,14
25,GMM,-0.171302,11
25,GMM,-0.031075,0
25,GMM,-0.037652,14
25,GMM,-0.087929,14
25,GMM,0.0305,2
25,GMM,-0.111974,3
25,GMM,0.11818,7
25,GMM,-0.108428,5
25,GMM,-0.099299,5
25,GMM,-0.039928,11
25,GMM,-0.049891,5
25,GMM,-0.068866,14
25,GMM,0.028694,3
25,GMM,-0.045541,21
25,GMM,-0.039154,5
25,GMM,-0.157384,5
25,GMM,-0.023977,23
25,GMM,0.370809,23
25,GMM,-0.085894,14
25,GMM,-0.059027,21
25,GMM,-0.062046,8
25,GMM,-0.089581,14
25,GMM,-0.116297,14
25,GMM,-0.058662,14
25,GMM,0.028869,2
25,GMM,-0.05077,11
25,GMM,-0.013234,0
25,GMM,0.029554,2
25,GMM,-0.128097,11
25,GMM,0.030822,2
25,GMM,-0.07328,14
25,GMM,0.03821,18
25,GMM,-0.042065,11
25,GMM,0.026978,7
25,GMM,-0.072796,14
25,GMM,0.045549,7
25,GMM,-0.06578,14
25,GMM,-0.032439,14
25,GMM,0.062386,3
25,GMM,-0.046304,14
25,GMM,-0.129533,8
25,GMM,0.264642,18
25,GMM,-0.163142,11
25,GMM,0.162026,16
25,GMM,0.08393,21
25,GMM,-0.110724,14
25,GMM,-0.039444,14
25,GMM,-0.020562,18
25,GMM,-0.047969,8
25,GMM,-0.087014,14
25,GMM,0.007055,0
25,GMM,-0.039952,5
25,GMM,0.052501,7
25,GMM,-0.106873,14
25,GMM,-0.094682,14
25,GMM,0.09746,5
25,GMM,-0.05901,8
25,GMM,0.105922,18
25,GMM,-0.044446,21
25,GMM,-0.037948,14
25,GMM,0.081319,5
25,GMM,-0.069817,14
25,GMM,0.030778,18
25,GMM,0.273681,20
25,GMM,-0.047832,8
25,GMM,0.146547,3
25,GMM,-0.043253,11
25,GMM,-0.004597,6
25,GMM,-0.06127,14
25,GMM,-0.007634,8
25,GMM,-0.097536,5
25,GMM,-0.05928,14
25,GMM,0.051077,20
25,GMM,0.13015,16
25,GMM,-0.062498,14
25,GMM,-0.143056,11
25,GMM,-0.171063,11
25,GMM,-0.07387,14
25,GMM,-0.133444,5
25,GMM,0.033069,5
25,GMM,0.022732,5
25,GMM,-0.106434,5
25,GMM,-0.175686,11
25,GMM,0.030209,7
25,GMM,0.060955,0
25,GMM,-0.12387,2
25,GMM,0.095021,7
25,GMM,-0.120092,14
25,GMM,-0.128935,3
25,GMM,-0.088172,14
25,GMM,-0.083546,11
25,GMM,-0.102591,8
25,GMM,-0.094868,5
25,GMM,0.063438,18
25,GMM,-0.145174,5
25,GMM,-0.070693,14
25,GMM,0.053312,21
25,GMM,-0.077824,5
25,GMM,0.191644,18
25,GMM,-0.051159,14
25,GMM,0.216366,20
25,GMM,0.147443,21
25,GMM,-0.171087,11
25,GMM,-0.134453,18
25,GMM,-0.192439,4
25,GMM,-0.165144,11
25,GMM,-0.119636,18
25,GMM,0.074772,5
25,GMM,-0.111948,8
25,GMM,0.039042,0
25,GMM,-0.17323,8
25,GMM,-0.073443,3
25,GMM,0.030822,2
25,GMM,-0.000382,5
25,GMM,-0.169371,9
25,GMM,-0.092378,11
25,GMM,-0.178336,14
25,GMM,-0.097554,14
25,GMM,-0.106722,18
25,GMM,-0.095888,14
25,GMM,-0.069654,14
25,GMM,-0.075825,14
25,GMM,-0.081895,14
25,GMM,-0.103441,9
25,GMM,-0.071944,14
25,GMM,-0.132999,5
25,GMM,-0.163011,14
25,GMM,-0.101205,5
25,GMM,-0.16715,14
25,GMM,-0.083612,5
25,GMM,0.053004,0
25,GMM,0.102582,7
25,GMM,0.074286,0
25,GMM,-0.061284,6
25,GMM,0.083492,5
25,GMM,-0.050663,11
25,GMM,-0.134591,5
25,GMM,-0.058943,5
25,GMM,-0.038014,14
25,GMM,0.033458,7
25,GMM,-0.080275,3
25,GMM,-0.050728,8
25,GMM,-0.15294,5
25,GMM,-0.032751,14
25,GMM,-0.10604,14
25,GMM,-0.10074,14
25,GMM,-0.050395,8
25,GMM,-0.041565,0
25,GMM,0.054,3
25,GMM,0.030706,2
25,GMM,-0.087896,14
25,GMM,-0.093411,14
25,GMM,-0.141904,5
25,GMM,-0.075298,5
25,GMM,-0.054237,5
25,GMM,-0.320374,21
25,GMM,0.004222,18
25,GMM,-0.104252,8
25,GMM,-0.002617,6
25,GMM,-0.073813,8
25,GMM,0.176283,16
25,GMM,-0.105051,11
25,GMM,0.072905,0
25,GMM,0.120854,7
25,GMM,-0.171514,14
25,GMM,0.264642,18
25,GMM,0.059113,0
25,GMM,-0.125996,11
25,GMM,-0.174561,5
25,GMM,-0.353098,6
25,GMM,-0.123979,14
25,GMM,-0.04053,8
25,GMM,0.053653,0
25,GMM,-0.104686,11
25,GMM,-0.092124,5
25,GMM,-0.130902,18
25,GMM,-0.018466,6
25,GMM,0.109244,7
25,GMM,-0.10078,14
25,GMM,-0.16595,5
25,GMM,0.195494,18
25,GMM,-0.164563,14
25,GMM,-0.041484,14
25,GMM,0.074385,0
25,GMM,-0.021176,14
25,GMM,0.030609,2
25,GMM,-0.03238,11
25,GMM,0.06016,5
25,GMM,-0.156587,14
25,GMM,-0.243431,4
25,GMM,-0.016699,14
25,GMM,-0.046146,8
25,GMM,0.355537,23
25,GMM,-0.141064,5
25,GMM,-0.064647,8
25,GMM,-0.030054,0
25,GMM,0.016272,14
25,GMM,0.02192,8
25,GMM,0.001848,5
25,GMM,0.069195,0
25,GMM,0.122052,7
25,GMM,-0.096095,14
25,GMM,-0.183907,6
25,GMM,0.030001,2
25,GMM,0.026671,5
25,GMM,-0.067584,14
25,GMM,-0.16731,5
25,GMM,0.081015,8
25,GMM,0.0847,7
25,GMM,-0.070939,8
25,GMM,-0.122585,11
25,GMM,0.055274,21
25,GMM,-0.263883,4
25,GMM,-0.05845,18
25,GMM,-0.086981,14
25,GMM,-0.15537,11
25,GMM,0.148628,7
25,GMM,0.17066,16
25,GMM,-0.20673,11
25,GMM,-0.022022,14
25,GMM,-0.05817,6
25,GMM,-0.007138,6
25,GMM,-0.080159,14
25,GMM,-0.163984,11
25,GMM,0.03776,7
25,GMM,-0.149499,14
25,GMM,-0.005052,14
25,GMM,-0.100673,5
25,GMM,0.327686,16
25,GMM,-0.023231,4
25,GMM,-0.107483,14
25,GMM,0.054192,7
25,GMM,0.030678,2
25,GMM,-0.085708,14
25,GMM,-0.037467,8
25,GMM,-0.101845,14
25,GMM,-0.056688,5
25,GMM,-0.034255,5
25,GMM,0.127039,3
25,GMM,-0.147242,14
25,GMM,-0.131421,14
25,GMM,-0.016767,8
25,GMM,0.151061,3
25,GMM,0.030822,2
25,GMM,0.027434,7
25,GMM,0.022656,3
25,GMM,-0.118009,8
25,GMM,-0.074541,14
25,GMM,-0.126802,18
25,GMM,-0.121539,14
25,GMM,-0.036798,21
25,GMM,-0.159304,14
25,GMM,-0.099254,18
25,GMM,-0.009455,5
25,GMM,-0.074528,14
25,GMM,0.322983,9
25,GMM,0.186275,3
25,GMM,-0.144028,14
25,GMM,-0.161417,5
25,GMM,-0.039435,6
25,GMM,-0.060333,7
25,GMM,-0.069852,6
25,GMM,0.047961,0
25,GMM,-0.124926,14
25,GMM,0.03514,5
25,GMM,-0.095991,18
25,GMM,-0.033974,16
25,GMM,0.058197,8
25,GMM,0.264642,18
25,GMM,-0.111207,5
25,GMM,-0.120274,5
25,GMM,-0.061176,5
25,GMM,-0.008806,7
25,GMM,0.108217,3
25,GMM,-0.191067,11
25,GMM,-0.013617,5
25,GMM,0.036033,5
25,GMM,0.032002,0
25,GMM,-0.073682,14
25,GMM,-0.001635,0
25,GMM,-0.025513,3
25,GMM,0.339541,13
25,GMM,-0.173049,5
25,GMM,0.023073,2
25,GMM,-0.060905,14
25,GMM,-0.099925,11
25,GMM,0.038325,8
25,GMM,-0.120231,14
25,GMM,-0.13541,4
25,GMM,-0.138385,14
25,GMM,-0.313421,4
25,GMM,-0.156581,14
25,GMM,-0.075819,18
25,GMM,-0.028595,6
25,GMM,0.012152,14
25,GMM,0.042563,20
25,GMM,0.102423,7
25,GMM,-0.139298,14
25,GMM,-0.064365,14
25,GMM,0.008311,11
25,GMM,0.037137,7
25,GMM,0.023721,0
25,GMM,-0.110136,14
25,GMM,-0.24593,4
25,GMM,-0.01948,8
25,GMM,-0.1486,2
25,GMM,-0.163522,6
25,GMM,-0.016958,16
25,GMM,0.104261,7
25,GMM,-0.088279,0
25,GMM,-0.021804,0
25,GMM,-0.025334,22
25,GMM,-0.127344,5
25,GMM,0.094737,0
25,GMM,-0.020582,5
25,GMM,-0.086772,14
25,GMM,-0.113518,8
25,GMM,-0.126037,5
25,GMM,-0.054489,14
25,GMM,-0.041135,11
25,GMM,-0.008715,14
25,GMM,-0.136832,14
25,GMM,-0.047692,20
25,GMM,-0.119775,14
25,GMM,-0.129481,6
25,GMM,-0.115999,11
25,GMM,-0.094333,14
25,GMM,-0.104707,14
25,GMM,0.047305,8
25,GMM,-0.089684,8
25,GMM,0.039331,21
25,GMM,0.451875,1
25,GMM,-0.018421,14
25,GMM,0.029437,2
25,GMM,-0.026657,14
25,GMM,-0.042829,14
25,GMM,-0.146889,14
25,GMM,0.1649,3
25,GMM,0.264642,18
25,GMM,-0.022682,6
25,GMM,0.538454,22
25,GMM,-0.097227,14
25,GMM,-0.072956,14
25,GMM,-0.01984,5
25,GMM,-0.125508,5
25,GMM,0.055639,5
25,GMM,-0.152006,11
25,GMM,-0.078729,14
25,GMM,-0.109983,18
25,GMM,0.072315,0
25,GMM,-0.025764,5
25,GMM,-0.000887,0
25,GMM,-0.159346,11
25,GMM,0.101713,0
25,GMM,0.069941,0
25,GMM,-0.107429,14
25,GMM,-0.138422,14
25,GMM,0.076778,5
25,GMM,-0.091197,5
25,GMM,-0.116895,5
25,GMM,0.228461,18
25,GMM,-0.250256,9
25,GMM,-0.075286,14
25,GMM,-0.098167,4
25,GMM,-0.101608,2
25,GMM,0.19165,18
25,GMM,-0.016699,14
25,GMM,-0.179133,9
25,GMM,0.026555,2
25,GMM,0.195494,18
25,GMM,-0.095809,14
25,GMM,0.006552,5
25,GMM,-0.056657,14
25,GMM,-0.114757,8
25,GMM,-0.128115,11
25,GMM,-0.10259,18
25,GMM,0.05942,7
25,GMM,0.179679,3
25,GMM,0.32752,16
25,GMM,-0.119114,5
25,GMM,-0.148829,14
25,GMM,-0.053847,6
25,GMM,0.303031,12
25,GMM,-0.185722,11
25,GMM,0.0546,8
25,GMM,-0.075051,14
25,GMM,-0.119962,14
25,GMM,0.11677,21
25,GMM,-0.044753,18
25,GMM,-0.185229,14
25,GMM,-0.130557,14
25,GMM,0.264642,18
25,GMM,-0.169542,14
25,GMM,-0.138385,14
25,GMM,-0.036506,7
25,GMM,-0.198833,11
25,GMM,0.056261,0
25,GMM,-0.034789,11
25,GMM,-0.031102,5
25,GMM,-0.113792,14
25,GMM,-0.023514,0
25,GMM,0.230889,16
25,GMM,-0.112476,14
25,GMM,-0.105623,14
25,GMM,-0.025598,14
25,GMM,-0.094824,14
25,GMM,-0.150808,14
25,GMM,-0.079003,3
25,GMM,0.058698,7
25,GMM,-0.125937,14
25,GMM,-0.144746,18
25,GMM,-0.053177,14
25,GMM,-0.078629,5
25,GMM,3.3e-05,14
25,GMM,-0.137981,14
25,GMM,0.033703,3
25,GMM,-0.060883,14
25,GMM,-0.149551,14
25,GMM,-0.164857,14
25,GMM,-0.146683,11
25,GMM,-0.104996,14
25,GMM,0.089364,7
25,GMM,-0.137212,5
25,GMM,-0.126653,14
25,GMM,-0.106397,11
25,GMM,-0.156922,5
25,GMM,-0.089932,18
25,GMM,0.06822,0
25,GMM,-0.090331,6
25,GMM,-0.073857,5
25,GMM,-0.078747,8
25,GMM,0.020587,5
25,GMM,-0.118163,14
25,GMM,-0.000572,18
25,GMM,0.071723,7
25,GMM,0.067782,0
25,GMM,-0.00787,0
25,GMM,-0.096063,14
25,GMM,0.057919,0
25,GMM,-0.050034,14
25,GMM,0.012528,8
25,GMM,-0.039829,14
25,GMM,-0.01849,0
25,GMM,-0.131535,6
25,GMM,-0.034666,14
25,GMM,-0.065171,14
25,GMM,0.109889,21
25,GMM,-0.103456,9
25,GMM,0.322983,9
25,GMM,-0.058425,14
25,GMM,-0.096686,11
25,GMM,0.04665,3
25,GMM,-0.078557,18
25,GMM,0.126993,7
25,GMM,-0.101651,18
25,GMM,-0.055568,14
25,GMM,-0.130968,14
25,GMM,-0.045757,14
25,GMM,-0.139102,5
25,GMM,-0.180552,5
25,GMM,-0.0153,0
25,GMM,0.040897,5
25,GMM,-0.132763,6
25,GMM,0.109174,23
25,GMM,0.058492,7
25,GMM,0.080352,0
25,GMM,0.043258,8
25,GMM,-0.131983,5
25,GMM,0.039876,11
25,GMM,0.228508,18
25,GMM,0.030822,2
25,GMM,-0.005264,11
25,GMM,-0.152378,4
25,GMM,-0.006912,14
25,GMM,0.083242,0
25,GMM,-0.077164,5
25,GMM,-0.13695,5
25,GMM,0.013111,20
25,GMM,-0.122625,14
25,GMM,-0.027507,6
25,GMM,0.017922,4
25,GMM,0.225163,16
25,GMM,-0.223627,6
25,GMM,-0.035883,14
25,GMM,-0.137751,14
25,GMM,-0.133036,6
25,GMM,0.051893,0
25,GMM,0.38299,13
25,GMM,0.017084,8
25,GMM,-0.224469,6
25,GMM,-0.024379,11
25,GMM,-0.28345,4
25,GMM,-0.21127,5
25,GMM,0.040133,18
25,GMM,-0.091075,11
25,GMM,-0.043316,6
25,GMM,-0.061695,14
25,GMM,-0.12663,14
25,GMM,-0.112606,11
25,GMM,-0.153202,11
25,GMM,-0.0785,14
25,GMM,-0.085749,0
25,GMM,-0.094185,18
25,GMM,-0.225909,6
25,GMM,-0.195511,9
25,GMM,-0.140415,5
25,GMM,-0.074187,14
25,GMM,-0.257248,9
25,GMM,-0.035846,14
25,GMM,-0.077343,14
25,GMM,0.100625,21
25,GMM,0.051565,5
25,GMM,-0.094108,14
25,GMM,-0.0242,5
25,GMM,-0.137044,14
25,GMM,-0.154418,18
25,GMM,-0.123859,5
25,GMM,0.22947,20
25,GMM,0.049994,0
25,GMM,-0.015978,5
25,GMM,-0.0153,0
25,GMM,-0.105325,14
25,GMM,-0.152278,14
25,GMM,0.040885,7
25,GMM,0.322983,9
25,GMM,0.009124,4
25,GMM,-0.084901,18
25,GMM,-0.138788,18
25,GMM,-0.064634,14
25,GMM,-0.049935,5
25,GMM,-0.149807,11
25,GMM,0.57059,12
25,GMM,-0.105542,11
25,GMM,-0.119892,14
25,GMM,-0.05809,11
25,GMM,0.322983,9
25,GMM,0.002085,21
25,GMM,-0.050122,14
25,GMM,-0.089904,14
25,GMM,-0.155784,14
25,GMM,0.029205,0
25,GMM,-0.054666,14
25,GMM,0.109889,21
25,GMM,-0.099357,11
25,GMM,-0.035121,5
25,GMM,0.32752,16
25,GMM,-0.096122,14
25,GMM,0.062072,0
25,GMM,0.036924,2
25,GMM,-0.003106,14
25,GMM,-0.010561,2
25,GMM,-0.021153,18
25,GMM,0.264642,18
25,GMM,-0.066303,14
25,GMM,-0.08392,14
25,GMM,-0.04805,14
25,GMM,0.087116,0
25,GMM,-0.069135,8
25,GMM,0.075614,16
25,GMM,-0.101812,5
25,GMM,0.615874,12
25,GMM,-0.016699,14
25,GMM,0.264642,18
25,GMM,-0.128208,5
25,GMM,0.038578,0
25,GMM,-0.001205,0
25,GMM,-0.139018,11
25,GMM,0.043499,7
25,GMM,-0.007401,7
25,GMM,-0.157344,6
25,GMM,0.070862,20
25,GMM,0.327988,16
25,GMM,-0.038014,14
25,GMM,0.065716,0
25,GMM,-0.068965,11
25,GMM,-0.148541,14
25,GMM,-0.106275,14
25,GMM,-0.064236,14
25,GMM,-0.096377,14
25,GMM,-0.113802,16
25,GMM,-0.128386,5
25,GMM,-0.136896,14
25,GMM,-0.026534,5
25,GMM,0.112317,7
25,GMM,-0.08196,14
25,GMM,0.009249,8
25,GMM,-0.18098,11
25,GMM,0.070631,5
25,GMM,-0.313671,6
25,GMM,-0.117847,5
25,GMM,-0.110724,18
25,GMM,-0.126001,14
25,GMM,-0.072479,14
25,GMM,0.15814,3
25,GMM,-0.29262,9
25,GMM,-0.130055,5
25,GMM,0.322983,9
25,GMM,-0.165408,14
25,GMM,0.066911,3
25,GMM,-0.159793,5
25,GMM,-0.157593,5
25,GMM,-0.010411,8
25,GMM,-0.068995,11
25,GMM,-0.123789,5
25,GMM,-0.049129,14
25,GMM,-0.026111,14
25,GMM,0.001056,11
25,GMM,-0.136415,14
25,GMM,-0.084393,5
25,GMM,-0.081629,8
25,GMM,-0.08781,2
25,GMM,-0.091278,4
25,GMM,-0.14273,8
25,GMM,0.094743,7
25,GMM,-0.131352,5
25,GMM,-0.076919,14
25,GMM,0.327726,16
25,GMM,-0.104322,8
25,GMM,-0.205333,6
25,GMM,-0.067611,8
25,GMM,0.043651,7
25,GMM,-0.167682,14
25,GMM,-0.073431,18
25,GMM,-0.108183,5
25,GMM,0.066865,7
25,GMM,0.09171,5
25,GMM,-0.061482,18
25,GMM,0.030025,2
25,GMM,0.020186,5
25,GMM,0.080346,0
25,GMM,-0.078811,8
25,GMM,0.084951,21
25,GMM,-0.002256,11
25,GMM,0.002452,7
25,GMM,-0.1276,14
25,GMM,-0.054213,5
25,GMM,0.113934,3
25,GMM,0.08721,5
25,GMM,-0.069722,14
25,GMM,-0.050536,7
25,GMM,-0.147871,11
25,GMM,-0.133784,11
25,GMM,-0.126806,11
25,GMM,0.041753,0
25,GMM,-0.014254,14
25,GMM,0.044119,0
25,GMM,-0.059844,14
25,GMM,-0.097131,14
25,GMM,-0.16419,5
25,GMM,0.035722,0
25,GMM,0.043845,11
25,GMM,0.081119,7
25,GMM,0.069231,7
25,GMM,-0.030154,14
25,GMM,-0.002656,0
25,GMM,0.264642,18
25,GMM,0.064761,0
25,GMM,0.009829,18
25,GMM,0.009827,3
25,GMM,0.033199,5
25,GMM,0.171922,23
25,GMM,0.030658,2
25,GMM,-0.112476,14
25,GMM,0.049069,5
25,GMM,-0.111917,11
25,GMM,-0.094392,14
25,GMM,-0.159898,6
25,GMM,-0.11028,16
25,GMM,-0.06904,6
25,GMM,-0.083342,8
25,GMM,-0.12737,11
25,GMM,-0.170693,11
25,GMM,0.25392,20
25,GMM,-0.166319,14
25,GMM,-0.075561,18
25,GMM,0.029135,2
25,GMM,-0.035381,9
25,GMM,-0.077769,14
25,GMM,-0.104711,21
25,GMM,-0.036713,0
25,GMM,0.162491,3
25,GMM,-0.041481,5
25,GMM,0.201448,21
25,GMM,0.002196,0
25,GMM,-0.106782,14
25,GMM,0.065623,0
25,GMM,-0.154261,4
25,GMM,-0.101112,11
25,GMM,0.075719,0
25,GMM,-0.096786,14
25,GMM,-0.053285,18
25,GMM,0.044014,7
25,GMM,0.170492,20
25,GMM,0.133203,21
25,GMM,-0.129615,11
25,GMM,0.045814,5
25,GMM,-0.041135,11
25,GMM,-0.07487,8
25,GMM,-0.133845,14
25,GMM,0.059785,5
25,GMM,-0.268557,6
25,GMM,-0.108066,5
25,GMM,-0.036779,14
25,GMM,0.328097,16
25,GMM,-0.013594,0
25,GMM,0.035033,18
25,GMM,0.041279,18
25,GMM,-0.068213,5
25,GMM,-0.341764,6
25,GMM,-0.147549,5
25,GMM,-0.168341,11
25,GMM,0.019591,5
25,GMM,-0.194125,2
25,GMM,-0.080333,14
25,GMM,0.064233,23
25,GMM,-0.112012,14
25,GMM,0.041616,21
25,GMM,-0.088148,14
25,GMM,0.094622,7
25,GMM,0.01906,7
25,GMM,0.026665,11
25,GMM,-0.076369,14
25,GMM,0.244251,16
25,GMM,0.184931,3
25,GMM,0.074971,0
25,GMM,-0.134541,14
25,GMM,-0.04752,18
25,GMM,0.076798,0
25,GMM,0.049095,7
25,GMM,-0.003684,14
25,GMM,0.070201,7
25,GMM,-0.170271,8
25,GMM,-0.090532,18
25,GMM,-0.068723,5
25,GMM,-0.022338,14
25,GMM,-0.041135,11
25,GMM,-0.132397,18
25,GMM,-0.05754,5
25,GMM,-0.012755,15
25,GMM,-0.073864,8
25,GMM,0.084805,5
25,GMM,-0.057767,14
25,GMM,0.000337,21
25,GMM,0.017859,11
25,GMM,-0.036323,6
25,GMM,0.029802,2
25,GMM,-0.015119,8
25,GMM,0.108152,21
25,GMM,-0.132687,14
25,GMM,-0.100935,14
25,GMM,0.322983,9
25,GMM,0.105929,7
25,GMM,0.076549,7
25,GMM,-3.9e-05,5
25,GMM,0.067554,7
25,GMM,0.055969,0
25,GMM,-0.103456,9
25,GMM,-0.037453,3
25,GMM,-0.032324,0
25,GMM,-0.034322,8
25,GMM,-0.05263,14
25,GMM,-0.055329,7
25,GMM,0.030745,2
25,GMM,0.064074,3
25,GMM,0.116182,15
25,GMM,-0.000635,11
25,GMM,-0.131101,11
25,GMM,0.085909,3
25,GMM,-0.03816,5
25,GMM,0.037299,0
25,GMM,-0.09042,14
25,GMM,-0.012107,7
25,GMM,0.090489,21
25,GMM,-0.071817,8
25,GMM,0.019468,13
25,GMM,-0.220967,9
25,GMM,0.165646,13
25,GMM,-0.151705,11
25,GMM,0.124018,7
25,GMM,-0.012087,14
25,GMM,-0.029812,14
25,GMM,-0.045695,6
25,GMM,-0.165463,11
25,GMM,-0.023392,14
25,GMM,0.174538,23
25,GMM,-0.059506,14
25,GMM,-0.060122,14
25,GMM,0.058228,0
25,GMM,-0.098848,8
25,GMM,-0.022651,8
25,GMM,-0.037006,5
25,GMM,-0.124985,14
25,GMM,-0.003862,5
25,GMM,-0.084999,14
25,GMM,0.067924,7
25,GMM,-0.161762,5
25,GMM,-0.058982,5
25,GMM,-0.107141,14
25,GMM,-0.058312,14
25,GMM,-0.160498,14
25,GMM,-0.027647,3
25,GMM,0.142869,3
25,GMM,-0.106679,4
25,GMM,0.253093,20
25,GMM,0.303225,15
25,GMM,-0.076279,4
25,GMM,0.11818,7
25,GMM,0.327726,16
25,GMM,-0.205722,4
25,GMM,-0.271414,6
25,GMM,-0.139425,14
25,GMM,0.10173,3
25,GMM,-0.019053,8
25,GMM,-0.071432,14
25,GMM,-0.051531,2
25,GMM,-0.149351,5
25,GMM,-0.15171,18
25,GMM,-0.181848,5
25,GMM,-0.073987,5
25,GMM,0.115364,7
25,GMM,-0.057342,14
25,GMM,0.071723,7
25,GMM,0.030747,2
25,GMM,-0.129012,14
25,GMM,-0.001759,5
25,GMM,-0.083612,5
25,GMM,-0.007349,6
25,GMM,0.125956,7
25,GMM,-0.072079,8
25,GMM,-0.131142,8
25,GMM,-0.093715,14
25,GMM,-0.079401,11
25,GMM,0.030747,2
25,GMM,-0.066471,11
25,GMM,-0.168844,14
25,GMM,-0.047654,5
25,GMM,-0.168779,11
25,GMM,-0.016699,14
25,GMM,-0.060278,14
25,GMM,-0.101432,9
25,GMM,-0.236525,9
25,GMM,-0.140491,14
25,GMM,-0.158553,5
25,GMM,-0.044831,18
25,GMM,0.002686,18
25,GMM,0.322983,9
25,GMM,-0.116852,14
25,GMM,0.264642,18
25,GMM,-0.037786,14
25,GMM,-0.13833,14
25,GMM,-0.143207,11
25,GMM,-0.108458,14
25,GMM,-0.10889,14
25,GMM,-0.144668,11
25,GMM,-0.077968,5
25,GMM,-0.083895,14
25,GMM,-0.139193,14
25,GMM,-0.17076,11
25,GMM,-0.009369,7
25,GMM,0.00335,2
25,GMM,0.110599,5
25,GMM,-0.123043,5
25,GMM,-0.132818,14
25,GMM,-0.009724,11
25,GMM,-0.134682,3
25,GMM,-0.067328,18
25,GMM,-0.170572,6
25,GMM,-0.065841,5
25,GMM,-0.110419,14
25,GMM,-0.093434,14
25,GMM,-0.124987,14
25,GMM,0.01207,5
25,GMM,-0.110673,11
25,GMM,-0.11527,14
25,GMM,-0.067898,14
25,GMM,-0.141147,14
25,GMM,-0.043682,14
25,GMM,-0.171505,6
25,GMM,0.176342,3
25,GMM,-0.027109,14
25,GMM,-0.169775,14
25,GMM,0.228511,18
25,GMM,0.322983,9
25,GMM,-0.16321,5
25,GMM,-0.096791,14
25,GMM,-0.127434,18
25,GMM,0.021451,5
25,GMM,-0.079836,11
25,GMM,-0.070158,14
25,GMM,-0.099833,8
25,GMM,-0.137337,14
25,GMM,-0.027759,5
25,GMM,-0.125826,18
25,GMM,0.078761,0
25,GMM,-0.164752,14
25,GMM,-0.159017,5
25,GMM,-0.089368,14
25,GMM,-0.086759,14
25,GMM,-0.043253,11
25,GMM,-0.009147,14
25,GMM,-0.137924,11
25,GMM,-0.09357,14
25,GMM,0.065809,5
25,GMM,-0.082854,14
25,GMM,-0.104282,14
25,GMM,0.09321,5
25,GMM,-0.122986,5
25,GMM,-0.128519,14
25,GMM,-0.097508,11
25,GMM,0.009422,0
25,GMM,-0.142339,11
25,GMM,0.243151,18
25,GMM,-0.165157,5
25,GMM,0.148719,7
25,GMM,-0.110141,5
25,GMM,0.083243,3
25,GMM,0.037167,3
25,GMM,0.159554,3
25,GMM,-0.049093,14
25,GMM,-0.152124,14
25,GMM,-0.056816,14
25,GMM,-0.039427,14
25,GMM,0.322983,9
25,GMM,0.275592,20
25,GMM,-0.147771,5
25,GMM,0.080178,21
25,GMM,-0.086772,14
25,GMM,0.186569,3
25,GMM,0.030706,2
25,GMM,0.057141,0
25,GMM,-0.035787,5
25,GMM,-0.086317,14
25,GMM,0.156471,7
25,GMM,0.17097,22
25,GMM,-0.152529,18
25,GMM,-0.120169,11
25,GMM,-0.075251,14
25,GMM,0.167502,3
