,x,y,target
10886,-62.76641082763672,-49.51823806762695,0.0
10887,16.9293270111084,-63.97767639160156,0.0
10888,35.050811767578125,-22.41375732421875,0.0
10889,-56.16926956176758,-29.665328979492188,0.0
10890,-31.121070861816406,-16.89763069152832,0.0
10891,-15.3180570602417,-11.071592330932617,0.0
10892,-27.167282104492188,0.24285666644573212,0.0
10893,-4.567007541656494,-56.57439422607422,0.0
10894,53.41104507446289,5.9678635597229,0.0
10895,1.6911488771438599,-58.14310073852539,0.0
10896,27.70541763305664,18.983684539794922,0.0
10897,51.461021423339844,3.077976703643799,0.0
10898,14.86915111541748,19.698467254638672,0.0
10899,-60.945213317871094,3.371796131134033,0.0
10900,-16.5980167388916,20.71478271484375,0.0
10901,13.104870796203613,44.572044372558594,0.0
10902,-42.550437927246094,25.392196655273438,0.0
10903,-59.368995666503906,10.94446086883545,0.0
10904,-34.74195861816406,20.42593765258789,0.0
10905,60.192909240722656,-58.56156539916992,1.0
10906,60.775230407714844,-15.838400840759277,1.0
10907,-11.712556838989258,44.19230651855469,0.0
10908,64.23892974853516,15.77166748046875,0.0
10909,-41.4260139465332,-3.2722737789154053,0.0
10910,-59.11935043334961,30.794841766357422,0.0
10911,76.64669799804688,-60.09506607055664,1.0
10912,-1.4698947668075562,70.59876251220703,0.0
10913,64.24373626708984,-52.913448333740234,1.0
10914,-31.453325271606445,-30.407855987548828,0.0
10915,-0.9878684878349304,14.203486442565918,0.0
10916,33.360103607177734,-80.37010192871094,1.0
10917,14.36842155456543,17.98436737060547,0.0
10918,71.39319610595703,27.66681671142578,0.0
10919,-5.1853718757629395,28.63261604309082,0.0
10920,-17.70074462890625,-4.1349029541015625,0.0
10921,-55.333030700683594,-21.293397903442383,0.0
10922,-52.77558517456055,-40.186912536621094,0.0
10923,-14.436627388000488,-36.83329772949219,0.0
10924,-21.91602897644043,-29.158788681030273,0.0
10925,10.353510856628418,65.67060089111328,0.0
10926,24.192659378051758,36.30699157714844,0.0
10927,72.87102508544922,-53.59251403808594,1.0
10928,48.81684112548828,-59.151920318603516,1.0
10929,49.35147476196289,2.563004493713379,0.0
10930,1.5613783597946167,20.92368507385254,0.0
10931,-79.20396423339844,-14.801654815673828,0.0
10932,37.34122848510742,-58.51323699951172,1.0
10933,44.21260452270508,-25.177358627319336,0.0
10934,-5.387474536895752,13.997705459594727,0.0
10935,70.64024353027344,19.75447654724121,0.0
10936,25.901256561279297,-48.80445098876953,1.0
10937,17.376216888427734,9.656494140625,0.0
10938,-64.81625366210938,7.731647491455078,0.0
10939,31.144235610961914,55.42235565185547,0.0
10940,-28.000947952270508,-13.173529624938965,0.0
10941,-19.22004508972168,-46.08222961425781,0.0
10942,60.00552749633789,-11.764687538146973,0.0
10943,-22.045120239257812,9.114880561828613,0.0
10944,-13.192748069763184,32.5550537109375,0.0
10945,50.55801010131836,-28.53673553466797,1.0
10946,23.675106048583984,-69.00049591064453,0.0
10947,23.61669158935547,6.284246921539307,0.0
10948,62.617408752441406,-47.392982482910156,1.0
10949,-78.0501480102539,-39.067359924316406,0.0
10950,26.092927932739258,6.813807964324951,0.0
10951,60.02926254272461,16.37802505493164,0.0
10952,-52.353702545166016,13.215706825256348,0.0
10953,-41.12800598144531,18.05202865600586,0.0
10954,-33.21731185913086,-31.205337524414062,0.0
10955,-50.549739837646484,53.10415267944336,0.0
10956,-20.22208595275879,-10.152281761169434,0.0
10957,5.397047996520996,5.187933444976807,0.0
10958,41.511226654052734,65.29694366455078,0.0
10959,25.814802169799805,65.77275085449219,0.0
10960,-78.4520263671875,-23.01068687438965,0.0
10961,-5.4949164390563965,-46.04615020751953,0.0
10962,-2.204258680343628,-19.569904327392578,0.0
10963,23.799745559692383,48.843238830566406,0.0
10964,64.75149536132812,-33.784088134765625,1.0
10965,58.7983283996582,9.92391586303711,0.0
10966,28.537439346313477,-17.377206802368164,1.0
10967,-15.9642972946167,-45.29320526123047,0.0
10968,55.401405334472656,-44.968780517578125,1.0
10969,29.463359832763672,32.50493240356445,0.0
10970,1.6521474123001099,-17.182050704956055,0.0
10971,-69.15103149414062,34.193603515625,0.0
10972,60.00297546386719,-4.583786964416504,0.0
10973,29.166263580322266,14.686532020568848,0.0
10974,80.06144714355469,-65.25894165039062,1.0
10975,55.46261215209961,-44.07801055908203,1.0
10976,-78.1371841430664,-28.44384765625,0.0
10977,54.73360061645508,-27.670934677124023,1.0
10978,67.18692016601562,-56.6097412109375,1.0
10979,-4.296772480010986,0.9706974625587463,0.0
10980,-35.48860168457031,38.339744567871094,0.0
10981,28.66489601135254,-11.225410461425781,0.0
10982,-56.09369659423828,-58.919158935546875,0.0
10983,-52.96710205078125,-49.35555648803711,0.0
10984,-6.807292938232422,-53.50305938720703,1.0
10985,31.955408096313477,56.43619918823242,0.0
10986,5.952977180480957,-16.254924774169922,0.0
10987,34.09859848022461,36.238433837890625,0.0
10988,-15.398880004882812,31.87723731994629,0.0
10989,0.43183478713035583,-23.655529022216797,0.0
10990,60.2153205871582,-13.18787956237793,0.0
10991,11.747870445251465,-20.921340942382812,0.0
10992,-67.88932800292969,23.142669677734375,0.0
10993,16.477304458618164,33.864253997802734,0.0
10994,-23.71735382080078,-14.563359260559082,0.0
10995,23.459280014038086,4.770942687988281,0.0
10996,26.088272094726562,-84.22735595703125,0.0
10997,-43.104774475097656,16.204347610473633,0.0
10998,30.392011642456055,12.35901165008545,0.0
10999,-7.392012119293213,46.67607498168945,0.0
11000,26.70158576965332,7.096768856048584,0.0
11001,-73.86981201171875,-28.947208404541016,0.0
11002,29.64806365966797,64.69261932373047,0.0
11003,21.105548858642578,-9.502604484558105,0.0
11004,-23.88264274597168,61.3323974609375,0.0
11005,35.066246032714844,-10.121410369873047,0.0
11006,-72.87747955322266,-17.128015518188477,0.0
11007,-76.28469848632812,-12.031046867370605,0.0
11008,40.69023895263672,57.19612503051758,0.0
11009,-29.951644897460938,51.29438400268555,0.0
11010,0.8913484215736389,-42.1702880859375,0.0
11011,-13.101244926452637,46.834651947021484,0.0
11012,-53.388065338134766,14.774677276611328,0.0
11013,65.94818878173828,-8.082636833190918,0.0
11014,-72.1338119506836,-18.67747688293457,0.0
11015,-2.5316319465637207,13.807709693908691,0.0
11016,5.292973041534424,69.48111724853516,0.0
11017,-77.55630493164062,-11.08981704711914,0.0
11018,-39.13282775878906,6.0027241706848145,0.0
11019,20.90369987487793,-73.1805648803711,0.0
11020,1.6014755964279175,-34.76642608642578,0.0
11021,6.935511112213135,60.25019454956055,0.0
11022,65.18802642822266,-47.892906188964844,1.0
11023,-5.862503528594971,-24.919612884521484,0.0
11024,65.45833587646484,-31.911531448364258,1.0
11025,8.758718490600586,53.51530838012695,0.0
11026,52.1024055480957,11.461838722229004,0.0
11027,68.5284194946289,-48.40325927734375,1.0
11028,0.5504870414733887,-48.43574905395508,0.0
11029,-5.055881977081299,-26.033432006835938,0.0
11030,-30.562192916870117,31.24091911315918,0.0
11031,-4.3220744132995605,3.681933641433716,0.0
11032,-4.9290266036987305,-59.33371353149414,0.0
11033,-15.891310691833496,6.205868721008301,0.0
11034,-64.25396728515625,18.715364456176758,0.0
11035,68.55404663085938,-3.3731155395507812,0.0
11036,-21.973173141479492,-40.3455924987793,0.0
11037,-4.441840171813965,52.21659851074219,0.0
11038,49.37532043457031,43.79573059082031,0.0
11039,-63.34491729736328,-5.068222522735596,0.0
11040,59.72199249267578,-35.95737075805664,1.0
11041,8.642315864562988,-70.29364013671875,0.0
11042,26.308320999145508,14.420333862304688,0.0
11043,41.158687591552734,42.986305236816406,1.0
11044,-61.07602310180664,36.1647834777832,0.0
11045,24.324167251586914,-71.24050903320312,0.0
11046,69.65399169921875,-61.70672607421875,1.0
11047,2.6954965591430664,-14.609150886535645,0.0
11048,-35.963111877441406,27.82559585571289,0.0
11049,60.937591552734375,-54.40873718261719,1.0
11050,-14.993805885314941,-18.30191993713379,0.0
11051,-44.02023696899414,-5.014864444732666,0.0
11052,59.8957633972168,-24.949119567871094,1.0
11053,8.964266777038574,46.08246612548828,0.0
11054,2.5014231204986572,-19.119009017944336,0.0
11055,41.37379837036133,13.004977226257324,0.0
11056,1.4806220531463623,-32.60649108886719,0.0
11057,-1.9565675258636475,0.7665311098098755,0.0
11058,14.015189170837402,-22.45647621154785,0.0
11059,-35.80944061279297,-18.15771484375,0.0
11060,30.908370971679688,67.38140869140625,0.0
11061,6.61870002746582,21.979278564453125,0.0
11062,3.141507863998413,-57.71084213256836,0.0
11063,-81.72246551513672,-15.483661651611328,0.0
11064,68.85893249511719,-54.751155853271484,1.0
11065,27.23705291748047,-48.43276596069336,0.0
11066,27.1452693939209,-61.797523498535156,0.0
11067,-5.830084323883057,77.64940643310547,0.0
11068,-61.05875015258789,-5.616024971008301,0.0
11069,-3.4767353534698486,-20.544816970825195,0.0
11070,-31.561016082763672,-0.27473294734954834,0.0
11071,8.47059154510498,81.35331726074219,0.0
11072,16.176782608032227,-69.41414642333984,0.0
11073,0.46132367849349976,-31.358678817749023,0.0
11074,33.028358459472656,-86.90764617919922,0.0
11075,-11.096281051635742,61.40628433227539,0.0
11076,35.50433349609375,46.18455123901367,0.0
11077,-30.815717697143555,-14.83178997039795,0.0
11078,59.375823974609375,-4.286664009094238,0.0
11079,-7.511452674865723,53.43693542480469,0.0
11080,16.61748504638672,-10.087547302246094,0.0
11081,51.15558624267578,11.856104850769043,0.0
11082,4.894027233123779,72.2187271118164,0.0
11083,-8.504144668579102,57.032405853271484,0.0
11084,-24.535385131835938,-50.225765228271484,0.0
11085,-55.28166580200195,-58.2741584777832,0.0
11086,6.906519412994385,40.67529296875,0.0
11087,62.88857650756836,-45.75440979003906,1.0
11088,-50.70595932006836,-31.97319793701172,0.0
11089,43.907535552978516,-5.534151077270508,0.0
11090,-3.2640416622161865,-59.12065887451172,0.0
11091,29.537254333496094,66.37315368652344,0.0
11092,4.121635913848877,-6.494230270385742,0.0
11093,-51.83164978027344,-28.769248962402344,0.0
11094,-12.191194534301758,-12.08508014678955,0.0
11095,-6.099798202514648,-50.530738830566406,0.0
11096,66.71231079101562,9.29782485961914,0.0
11097,-62.4781608581543,5.611120700836182,0.0
11098,-56.68965530395508,32.55410385131836,0.0
11099,6.990694522857666,59.81303024291992,0.0
11100,2.8577024936676025,72.27436828613281,0.0
11101,13.084905624389648,-40.92007064819336,0.0
11102,64.2178955078125,17.415828704833984,0.0
11103,19.411161422729492,-24.801305770874023,0.0
11104,63.38136291503906,16.005170822143555,0.0
11105,-44.57179641723633,49.42150115966797,0.0
11106,58.952144622802734,42.92898941040039,0.0
11107,-68.89700317382812,-28.089021682739258,0.0
11108,-18.429487228393555,4.638803482055664,0.0
11109,0.849896252155304,68.10259246826172,0.0
11110,-47.888916015625,32.86962127685547,0.0
11111,-15.039555549621582,39.996803283691406,0.0
11112,10.082412719726562,-66.98193359375,0.0
11113,28.461137771606445,-62.47224426269531,1.0
11114,37.86280059814453,40.73005676269531,0.0
11115,-31.179595947265625,33.063045501708984,0.0
11116,-60.66425323486328,-15.384345054626465,0.0
11117,0.6774502396583557,54.7769889831543,0.0
11118,30.046798706054688,-69.56072998046875,0.0
11119,53.67542266845703,33.4878044128418,0.0
11120,-68.49381256103516,6.183666706085205,0.0
11121,62.39082717895508,23.23634910583496,0.0
11122,-2.535365104675293,-3.3927338123321533,0.0
11123,32.03690719604492,22.299161911010742,0.0
11124,32.077239990234375,69.14053344726562,0.0
11125,23.810152053833008,-72.60208892822266,0.0
11126,49.42679977416992,29.850969314575195,0.0
11127,-18.684383392333984,60.44667053222656,0.0
11128,41.838478088378906,-3.971189022064209,0.0
11129,30.207040786743164,54.99055480957031,0.0
11130,54.51492691040039,-8.309403419494629,0.0
11131,-3.876824378967285,-60.112648010253906,0.0
11132,-73.1738052368164,7.53122615814209,0.0
11133,-48.560550689697266,51.092041015625,0.0
11134,50.7155647277832,21.03215789794922,0.0
11135,-7.827353477478027,65.52088165283203,0.0
11136,-48.845584869384766,25.05514907836914,0.0
11137,-72.44768524169922,-51.300106048583984,0.0
11138,26.90433692932129,-80.33744812011719,0.0
11139,-42.251399993896484,-3.283552885055542,0.0
11140,13.810850143432617,78.31231689453125,0.0
11141,-52.78981399536133,-39.81247329711914,0.0
11142,54.891815185546875,-43.71787643432617,1.0
11143,-58.179805755615234,-53.82489013671875,0.0
11144,26.04059410095215,14.135185241699219,0.0
11145,37.26912307739258,-58.30926513671875,1.0
11146,-76.09759521484375,-23.53863525390625,0.0
11147,-17.18642234802246,48.48769760131836,0.0
11148,9.665489196777344,16.24295997619629,0.0
11149,-41.56768035888672,22.945655822753906,0.0
11150,-82.37667846679688,-8.98633098602295,0.0
11151,-15.795065879821777,36.85663986206055,0.0
11152,-35.91168975830078,62.456199645996094,0.0
11153,45.43855285644531,-38.22462844848633,0.0
11154,57.06332778930664,-38.107696533203125,1.0
11155,-16.01389503479004,-24.488027572631836,0.0
11156,-5.863861083984375,15.324182510375977,0.0
11157,-16.829832077026367,4.9202680587768555,0.0
11158,-0.32662758231163025,-63.204811096191406,1.0
11159,-0.33392134308815,34.60676574707031,0.0
11160,-3.9984054565429688,-56.0096549987793,0.0
11161,-51.80097579956055,-28.4522647857666,0.0
11162,1.4405723810195923,18.970346450805664,0.0
11163,-45.4219856262207,52.26158142089844,0.0
11164,-13.594868659973145,-48.437744140625,0.0
11165,-15.37293529510498,-50.91201400756836,0.0
11166,-5.337306976318359,16.158845901489258,0.0
11167,-1.0265754461288452,-33.023983001708984,0.0
11168,-11.692228317260742,-34.60918426513672,0.0
11169,47.2548942565918,-37.70906066894531,1.0
11170,-49.28462219238281,19.241880416870117,0.0
11171,6.181933879852295,15.19121265411377,0.0
11172,-25.997440338134766,21.70151710510254,0.0
11173,15.504444122314453,-51.489681243896484,0.0
11174,-52.92747497558594,-27.546764373779297,0.0
11175,16.424083709716797,-42.17036819458008,0.0
11176,20.21184539794922,-24.081541061401367,0.0
11177,49.427555084228516,25.325862884521484,0.0
11178,-83.73773956298828,-24.73158836364746,0.0
11179,65.55284881591797,-1.8095718622207642,0.0
11180,8.714502334594727,78.337646484375,0.0
11181,8.80408763885498,-22.5205135345459,0.0
11182,47.62657928466797,-39.098567962646484,1.0
11183,-54.90275573730469,-23.27450180053711,0.0
11184,1.014693260192871,-20.352935791015625,0.0
11185,-43.834781646728516,-7.844164848327637,0.0
11186,-1.114871621131897,-60.565711975097656,0.0
11187,-59.2022705078125,-47.67353057861328,0.0
11188,58.352169036865234,34.019954681396484,0.0
11189,9.112133979797363,-13.419286727905273,0.0
11190,9.946671485900879,28.63922691345215,0.0
11191,57.02958679199219,-10.94613265991211,0.0
11192,-56.991512298583984,-0.5821946859359741,0.0
11193,41.58531951904297,-5.211148738861084,0.0
11194,-38.23699188232422,11.147322654724121,0.0
11195,-13.841409683227539,-39.268943786621094,0.0
11196,-38.58292770385742,14.497647285461426,0.0
11197,-22.260997772216797,18.257396697998047,0.0
11198,-14.870692253112793,-55.48438262939453,0.0
11199,-17.14960479736328,-5.52967643737793,0.0
11200,20.644758224487305,-80.73684692382812,0.0
11201,-7.2468414306640625,-52.20366668701172,0.0
11202,6.439791679382324,-23.159496307373047,0.0
11203,1.2735214233398438,-39.92531967163086,0.0
11204,-6.714076995849609,20.86968231201172,0.0
11205,-43.936241149902344,-40.3879280090332,0.0
11206,3.0396199226379395,77.6202392578125,0.0
11207,-15.95389461517334,-10.394734382629395,0.0
11208,72.01022338867188,-54.77771759033203,1.0
11209,-51.83872985839844,15.251479148864746,0.0
11210,-51.16389083862305,25.427038192749023,0.0
11211,1.2665796279907227,-39.90492248535156,0.0
11212,0.5758262276649475,-60.34560775756836,0.0
11213,15.281497955322266,78.49437713623047,0.0
11214,25.649398803710938,-25.835805892944336,0.0
11215,-26.6013126373291,15.454718589782715,0.0
11216,34.65708541870117,20.93609619140625,0.0
11217,16.643951416015625,59.58849334716797,0.0
11218,-32.30347442626953,37.25080871582031,0.0
11219,-11.244525909423828,-52.3781623840332,0.0
11220,28.8396053314209,53.957393646240234,0.0
11221,5.079311847686768,-44.095672607421875,0.0
11222,2.8085098266601562,29.924236297607422,1.0
11223,33.541046142578125,33.93499755859375,0.0
11224,27.058961868286133,-68.98668670654297,0.0
11225,-11.79447078704834,12.20634937286377,0.0
11226,-76.92464447021484,-39.25811004638672,0.0
11227,69.42752838134766,3.2756099700927734,0.0
11228,-12.338233947753906,-51.90119552612305,0.0
11229,28.454469680786133,53.492034912109375,0.0
11230,-14.36462116241455,47.32658767700195,0.0
11231,61.55596160888672,23.53882598876953,0.0
11232,-63.710289001464844,17.83283233642578,0.0
11233,4.447512626647949,40.1645393371582,0.0
11234,-52.87992858886719,-25.543132781982422,0.0
11235,45.32396697998047,25.830768585205078,0.0
11236,-5.342772006988525,3.7767410278320312,0.0
11237,-40.54901123046875,56.43116760253906,0.0
11238,-27.600828170776367,65.74845123291016,0.0
11239,31.64082145690918,-11.208822250366211,0.0
11240,-58.51713943481445,33.2828483581543,0.0
11241,15.367368698120117,78.6763687133789,0.0
11242,10.665149688720703,-66.77589416503906,0.0
11243,-32.07325744628906,-12.365458488464355,0.0
11244,-0.6523123383522034,-25.48419952392578,0.0
11245,-26.427927017211914,-5.647134304046631,0.0
11246,77.75048065185547,-55.994598388671875,1.0
11247,-28.332704544067383,11.862170219421387,0.0
11248,64.5764389038086,-47.734432220458984,1.0
11249,36.9622688293457,41.18120574951172,0.0
